Date_Time	Head_line	Author
November 3rd 2016 12:05:20 pm	High Court rules UK cant trigger Brexit without MPs backing	
November 3rd 2016 12:00:34 pm	Bank of England drops planned rate cut after Brexit hit to sterling sees stronger 	Reuters
November 3rd 2016 11:54:13 am	Brexit ruling tops Trump as tensions ease	Reuters
November 3rd 2016 11:43:28 am	Sterling surges after Brexit ruling	Reuters
November 3rd 2016 11:42:09 am	After court ruling Merkel ally says EU needs Brexit clarity by March	Reuters
November 3rd 2016 11:24:33 am	EUs Juncker to speak to Britains May on Friday	Reuters
November 3rd 2016 11:19:41 am	The unelected activist judges who mounted a power grab High Court trio who blocked Brexit are led by one who founded group dedicated to furthering European integrationxa	Richard Spillett for MailOnline
November 3rd 2016 11:06:07 am	EU commissioner apologises for remarks on China gays	Reuters
November 3rd 2016 10:57:17 am	How judges ruled Parliament and NOT the PM has power to trigger Brexit and why  if appeal fails  Government faces battle to force it through	Tim Sculthorpe Mailonline Deputy Political Editor
November 3rd 2016 10:53:21 am	Britains FTSE falls after British government loses Brexit ruling	Reuters
November 3rd 2016 10:51:28 am	Wife of Mr Hedge Fund wins massive Brexit victory a decade after he lost xam in divorce payout when his lawyer said itd be cheaper to run over his previous partnerxa	Martin Robinson Uk Chief Reporter For Mailonline
November 3rd 2016 10:47:24 am	UK trade minister Government will need to wait for appeal on Article  ruling	Reuters
November 3rd 2016 10:38:40 am	UK government to appeal court ruling on triggering Brexit	Reuters
November 3rd 2016 10:37:54 am	The Latest White House urges flexibility over Brexit	Associated Press
November 3rd 2016 10:33:40 am	One can see Oneus face Proud Queen shows off the new polymer xa note to the Colombian president and Churchill fan during state visit to the UKxa	Rebecca Taylor For Mailonline
November 3rd 2016 10:31:02 am	UK court says Brexit needs parliaments approval complicates govt plans	Reuters
November 3rd 2016 10:29:48 am	The pound ends the day UP against the dollar as the High Court rules MPs MUST be given a vote on whether to trigger Article  and start Brexit talks	Tim Sculthorpe Mailonline Deputy Political Editor
November 3rd 2016 10:27:40 am	Bank of England revises up growth forecasts amid pound spike	Associated Press
November 3rd 2016 10:02:07 am	British households told to prepare for inflation of  next year as Bank of England says economy will grow 	Adrian Lowery for Thisismoneycouk
November 3rd 2016 10:01:54 am	What made Theresa May squirm PM covers up her face in embarrassment as Boris Johnson vows to make Brexit a Titanic success	Matt Dathan Political Correspondent For Mailonline
November 3rd 2016 9:56:17 am	MARTIN SAMUEL Manchester United wouldnt be hammered for selfie stupidity if they were doing well and why baseball critics will always go down swinging	Martin Samuel  Sport for the Daily Mail
November 3rd 2016 9:37:53 am	Trumpeffect grips world stocks dollar	Reuters
November 3rd 2016 9:37:24 am	Sirius raises  bln for UK fertiliser project backed by Australian magnate	Reuters
November 3rd 2016 9:21:26 am	Britains gaffeprone Boris Johnson hits an iceberg	Reuters
November 3rd 2016 9:00:42 am	Sterling inches higher eyes on court decision	Reuters
November 3rd 2016 8:59:33 am	Brexit hits speed bump as court rules lawmakers must get say	Associated Press
November 3rd 2016 8:55:37 am	Brexit gives RSA Insurance a boost as the plunging pound helps offset otherwise challenging trading	Thisismoneycouk Reporter
November 3rd 2016 8:37:46 am	Insurer Lancashire plans payout sees weaker pricing	Reuters
November 3rd 2016 8:34:43 am	FTSE CLOSE Footsie slumps but pound soars as High Court wades into block Brexit and derail the Leave timetable	This Is Money Market Reporters
November 3rd 2016 8:27:54 am	Shawbrook says net loans rise impact from Brexit minimal	Reuters
November 3rd 2016 8:14:31 am	Tate  Lyle lifts fullyear expectations after strong first half	Reuters
November 3rd 2016 8:05:32 am	It says we need to be a little more sympathetic to the racists of the world Row erupts as Enoch Powells Rivers of Blood speech is read on stage in the decades most provocative playxa	Martin Robinson Uk Chief Reporter For Mailonline
November 3rd 2016 7:49:58 am	Britain could still change its mind over EU divorce says man who drafted Article 	Reuters
November 3rd 2016 7:32:16 am	The legal challenge over who can trigger Britains exit talks from EU	Reuters
November 3rd 2016 7:22:12 am	Morrisons recovery stays on track with record Halloween	Reuters
November 3rd 2016 7:04:56 am	Britain could still change its mind over EU divorce man who drafted Article  says	Reuters
November 3rd 2016 7:00:01 am	Swiss offer tough Brexit lessons for Britains banks	Reuters
November 3rd 2016 6:00:06 am	Irish October services sector growth slowest since May  PMI	Reuters
November 3rd 2016 4:56:34 am	Chinas yuan steady investors sidelined as race for White House tightens	Reuters
November 3rd 2016 4:42:01 am	Hong Kong shares pare losses on China data but US election worries weigh China up	Reuters
November 3rd 2016 2:56:22 am	Brexit ruling moves focus to Supreme Court as Government plans to appeal	Press Association
November 3rd 2016 1:37:34 am	Brexit is named the word of the year by the Collins Dictionary after dominating politics in xa	Inderdeep Bains for the Daily Mail
November 3rd 2016 1:35:41 am	My slitty eyed jibe was not racist says EU chief Commissioner refuses to apologise after comments were filmed during afterdinner speechxa	John Stevens for the Daily Mail
November 3rd 2016 1:17:27 am	Remind you of anyone George Mays hiviz tribute to Osborne as she collects politician of the year award from the former chancellorxa	James Slack Political Editor For The Daily Mail
November 3rd 2016 12:40:54 am	Paris tells waiters and taxi drivers to learn English to make the city more attractive to touristsxa	Daily Mail Foreign Service
November 3rd 2016 12:19:42 am	Bank of England ditches plans for another interest rate cut	Press Association
November 3rd 2016 12:01:01 am	Court to rule on whether London needs parliament to trigger EU exit	Reuters
November 3rd 2016 12:01:01 am	Bank of Englands Carney to juggle prices and politics	Reuters
November 3rd 2016 12:01:01 am	UK Q housebuilding plans show no impact of Brexit vote  industry data	Reuters
November 2d 2016 11:23:19 pm	Asia stocks subdued dollar slips on US election tension	Reuters
November 2d 2016 8:46:01 pm	SAFT ON WEALTHTechnology kills diversification leaving investors exposed James Saft	Reuters
November 2d 2016 8:32:50 pm	Higher investment returns lower costs drive AIGs profit	Reuters
November 2d 2016 7:57:18 pm	CITY DIARY Why is Barclays boss Jes Staley sharing a stage with exUBS rogue trader Kweku Adoboli	The Dastardly Mr Deedes For The Daily Mail
November 2d 2016 7:36:03 pm	Builder Persimmon forks out xam on plant to make its own bricksxaamid booming demand for new homes	Hugo Duncan for the Daily Mail
November 2d 2016 7:09:09 pm	HAMISH MCRAE Rise of a new kind of giant as we spend less on goods and more on services	Hamish Mcrae For The Daily Mail
November 2d 2016 6:48:30 pm	You should be celebrating Gloating Europhiles goad Brexiteers over Theresa Mays court humiliation as her plans for quitting the EU are thrown into turmoilxa	James Tapsfield Political Editor For Mailonline Matt Dathan Political Correspondent For Mailonline Tim Sculthorpe Mailonline Deputy Political Editor
November 2d 2016 6:40:52 pm	Trump wins  of election bets despite oddsmakers already paying out more than million on a Clinton victory	Jennifer Smith For Dailymailcom
November 2d 2016 5:57:43 pm	Colombia delivers another Brexit boost to Theresa May as president Manuel Santos says his country is ready to open trade talks with UKxa	Matt Dathan Political Correspondent For Mailonline
November 2d 2016 5:42:12 pm	Adam Gillens Mozart is like Rik Mayall with Tourettes in this Amadeus revival which puts the music centrestage to showstealing effect	Georgina Brown for Event Magazine
November 2d 2016 5:24:24 pm	GRAPHICWorld markets seismograph twitches as Trump gains	Reuters
November 2d 2016 4:57:23 pm	Britains FTSE slips to month low on US election jitters	Reuters
November 2d 2016 4:25:45 pm	Britains Brexit subsidies for carmakers could top wage bills	Reuters
November 2d 2016 4:02:42 pm	PM May says UK should boost trade with Colombia postBrexit	Reuters
November 2d 2016 3:56:14 pm	City hedge fund manager sues former employer for xamillion for unrelenting homophobic abuse including limpwristed gestures and jibes about his long hairxa	Keiligh Baker for MailOnline
November 2d 2016 3:48:53 pm	White children should be encouraged to be placed into schools dominated by ethnic minorities or vice versa to halt the rise of racial segregation says reportxa	Martin Robinson Uk Chief Reporter For Mailonline
November 2d 2016 3:36:54 pm	Germanys Merkel Swiss immigrant talks untouched by Brexit	Associated Press
November 2d 2016 2:39:54 pm	Angela Merkel is told to try ANYTHING to stop Brexit by her advisers as Germany meddles with Britainus escape from the EUxa	Jennifer Newton for MailOnline
November 2d 2016 2:37:25 pm	Debt squeeze shows pressure on UK retailers	Reuters
November 2d 2016 2:15:16 pm	Stock exchange chief warns on risk to Londons euro business	Reuters
November 2d 2016 2:04:10 pm	Brexit will test UK systems to the limit  and possibly beyond report warns	Press Association
November 2d 2016 1:38:29 pm	Merkel says SwissEU talks should be separate from Brexit	Reuters
November 2d 2016 1:20:38 pm	The legal challenge over who can trigger Britains exit talks from EU	Reuters
November 2d 2016 1:08:18 pm	Best outcome of Brexit talks is to avert it  German experts	Reuters
November 2d 2016 1:04:04 pm	Brexitbacking boss of Wetherspoons threatens to stop selling European beers if bullying EU leaders impose tariffs on Britain	Matt Dathan Political Correspondent For Mailonline
November 2d 2016 12:50:48 pm	Millennium  Copthornes London hotels get a boost from pounds fall	Reuters
November 2d 2016 12:48:24 pm	MPs who approved Keith Vazs appointment to Justice Committee will live to regret their decision says Tory MP who tried to block his nomination	Matt Dathan Political Correspondent For Mailonline
November 2d 2016 12:39:27 pm	London High Court to deliver verdict on EU exit case on Thursday	Reuters
November 2d 2016 12:30:03 pm	OneSavings posts loan book growth still wary on Brexit impact	Reuters
November 2d 2016 12:18:12 pm	Investors take fright at rising chances of Trump US election win	Reuters
November 2d 2016 12:02:45 pm	Worth fighting for goal of keeping Britain in EU  German experts	Reuters
November 2d 2016 11:55:03 am	JD Wetherspoons chairman launches Brexit bullying tirade warning of higher costs as pub chains sales slip	Jane Denton For Thisismoney
November 2d 2016 11:34:54 am	Vicious EU leaders could lose the plot over Brexit Irish PM Enda Kenny warns as he claims Theresa May could trigger negotiations within WEEKS	Tim Sculthorpe Mailonline Deputy Political Editor
November 2d 2016 11:32:33 am	Next downbeat on  prospects as thirdquarter sales dip	Reuters
November 2d 2016 11:18:10 am	Housebuilding underpins growth for construction industry but clouds loom on the horizon	Mark Shapland For This Is Money
November 2d 2016 11:00:05 am	Basket of groceries still xa cheaper than last year	Press Association
November 2d 2016 10:42:50 am	UK construction growth hits month high but outlook darkens PMI	Reuters
November 2d 2016 10:32:52 am	Moodys warns of UK downgrade if Brexit deal weakens growth	Associated Press
November 2d 2016 10:20:18 am	Brexit talks must cause as little friction as possible for EUMerkel	Reuters
November 2d 2016 10:19:59 am	Britains FTSE hits one month low StanChart falls again	Reuters
November 2d 2016 10:17:00 am	Even Jezzas neighbours think hes too scruffy Corbyn reveals they gave him MS suit to celebrate reelection as Labour leaderxa	Matt Dathan Political Correspondent For Mailonline
November 2d 2016 10:16:09 am	Sterling hits week high as Trump worries drag down dollar	Reuters
November 2d 2016 10:14:12 am	UK construction growth hits month high but outlook darkens PMI	Reuters
November 2d 2016 9:33:35 am	Investors take fright at rising chances of Trump US election win	Reuters
November 2d 2016 9:21:05 am	Yes Brexit means Gibrexit too Gibraltars furious chief minister denies Spanish reports that the territory could LEAVE Britain to stay in the EU  despite voting almost  to  for Remain	MailOnline Reporter
